id,text
4161,"nair doesn't use [monsoon wedding] to lament the loss of culture . instead , she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ."
1002,"its gross-out gags and colorful set pieces . . . are of course stultifyingly contrived and too stylized by half . still , it gets the job done -- a sleepy afternoon rental ."
345,"as expected , sayles' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances ."
5474,feels familiar and tired .
2867,"with its hint of an awkward hitchcockian theme in tact , harmon's daunting narrative promotes a reasonable landscape of conflict and pathos to support the scattershot terrorizing tone"
5420,a chiller resolutely without chills .
5615,the santa clause 2's plot may sound like it was co-written by mattel executives and lobbyists for the tinsel industry .
4629,an extremely unpleasant film .
2623,"with an unflappable air of decadent urbanity , everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill ."
4500,"watching austin powers in goldmember is like binging on cotton candy . it's sweet and fluffy at the time , but it may leave you feeling a little sticky and unsatisfied ."
166,a well-made thriller with a certain level of intelligence and non-reactionary morality .
856,noyce's film is contemplative and mournfully reflective .
6700,"for a shoot-'em-up , ballistic is oddly lifeless ."
1984,"despite besson's high-profile name being wasabi's big selling point , there is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ."
4268,exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable .
5620,"kung pow is oedekerk's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that ."
3837,"the graphic carnage and re-creation of war-torn croatia is uncomfortably timely , relevant , and sickeningly real ."
7266,all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .
4482,"ver wiel's desperate attempt at wit is lost , leaving the character of critical jim two-dimensional and pointless ."
7829,millions of dollars heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry .
1711,"a sensitive , moving , brilliantly constructed work ."
4393,there's nothing interesting in unfaithful whatsoever .
2416,"at times a bit melodramatic and even a little dated ( depending upon where you live ) , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two ."
946,"nicolas philibert observes life inside a one-room schoolhouse in northern france in his documentary to be and to have , easily one of the best films of the year ."
2154,nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin .
3262,it's no accident that the accidental spy is a solid action pic that returns the martial arts master to top form .
7113,"overall , the film misses the brilliance of jelinek's novel by some way . it settles for being merely grim ."
2769,"el peso de un líquido incoloro , el peso del líquido vital , del amor como elemento de vida , y de muerte . . ."
3642,"a strong first act and absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing spider-man ."
606,director rob marshall went out gunning to make a great one .
1765,"affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things ."
3405,it's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours .
5026,"when cowering and begging at the feet a scruffy giannini , madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game ."
1848,"an unforgettable look at morality , family , and social expectation through the prism of that omnibus tradition called marriage ."
1136,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking ."
4641,"labute can't avoid a fatal mistake in the modern era : he's changed the male academic from a lower-class brit to an american , a choice that upsets the novel's exquisite balance and shreds the fabric of the film ."
