id,text,pred
5995,""" the time machine "" is a movie that has no interest in itself . it doesn't believe in itself , it has no sense of humorit's just plain bored .",0
5247,everyone's to blame here .,0
741,"it's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .",1
4687,amazingly dopey .,0
1337,"by the end of the movie , you're definitely convinced that these women are spectacular .",1
6126,"this rather superficial arthouse middle-brow film knows how to please a crowd , and that's about all it does well .",0
4428,"journalistically dubious , inept and often lethally dull .",0
3497,"it is an indelible epic american story about two families , one black and one white , facing change in both their inner and outer lives .",1
3067,it's all a rather shapeless good time . . .,1
3020,. . . a series of tales told with the intricate preciseness of the best short story writing .,1
2816,a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation .,1
3471,"hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u . s . -- a major director is emerging in world cinema .",1
4562,". . . jones , despite a definitely distinctive screen presence , just isn't able to muster for a movie that , its title notwithstanding , should have been a lot nastier if it wanted to fully capitalize on its lead's specific gifts .",0
92,the tenderness of the piece is still intact .,1
3744,"[clooney's] debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh .",1
8366,"whereas the extremely competent hitman films such as pulp fiction and get shorty resonate a sardonic verve to their caustic purpose for existing , who is cletis tout ? is an inexpressible and drab wannabe looking for that exact niche .",0
7313,watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it .,0
6115,"puportedly "" based on true events , "" a convolution of language that suggests it's impossible to claim that it is "" based on a true story "" with a straight face .",0
6596,"divertingly ridiculous , headbangingly noisy .",0
6857,"i saw knockaround guys yesterday , and already the details have faded like photographs from the spanish-american war . . . it's so unmemorable that it turned my ballpoint notes to invisible ink .",0
840,"this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese's best in more than a decade .",1
2028,"'it's better to go in knowing full well what's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists . cynics need not apply . '",1
7460,el crimen del padre amaro would likely be most effective if used as a tool to rally anti-catholic protestors .,0
727,hits one out of the park for the 'they don't make 'em like that anymore' department .,1
8051,what a stiflingly unfunny and unoriginal mess this is !,0
6170,"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .",0
2517,overcomes its visual hideousness with a sharp script and strong performances .,1
3647,what doesn't this film have that an impressionable kid couldn't stand to hear ?,1
652,"awkward but sincere and , ultimately , it wins you over .",1
34,"if there's a way to effectively teach kids about the dangers of drugs , i think it's in projects like the ( unfortunately r-rated ) paid .",1
7599,"vaguely interesting , but it's just too too much .",0
8192,[a] crushing disappointment .,0
6138,"sit through this one , and you won't need a magic watch to stop time ; your dvd player will do it for you .",0
6219,"complete lack of originality , cleverness or even visible effort",0
4309,"analyze that regurgitates and waters down many of the previous film's successes , with a few new swings thrown in .",0
6809,"unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .",0
2514,"evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes .",1
4589,only those most addicted to film violence in all its forms will find anything here to appreciate .,0
7645,"there's not a single jump-in-your-seat moment and believe it or not , jason actually takes a backseat in his own film to special effects .",0
6613,i cry for i spy -- or i would if this latest and laziest imaginable of all vintage-tv spinoffs were capable of engendering an emotional response of any kind .,0
5627,"the movie straddles the fence between escapism and social commentary , and on both sides it falls short .",0
6643,"it's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it doesn't necessarily shed more light on its subject than the popular predecessor .",0
6922,"the acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from gilligan's island -- and the cgi scooby might well be the worst special-effects creation of the year .",0
